author,message,time_in_seconds,time_text,timestamp
林明莉,如果有老師願意讓我問到飽 我一定努力學習XD,907.678,15:07,1610518243744194
那個他,楊志良：應該嚴懲醫生護士 厲害了 果真是中國黨的官👍👍👍,920.892,15:20,1610518254986942
偉金,沒法👈腦藍~人就殘,921.027,15:21,1610518255211297
Danny Wu,哪個國家衛生部長能天天讓你問到飽,922.789,15:22,1610518256947213
陳小酩,記者多等 一些時間 也沒差 反正 都問一些沒智商的 問題 居多,922.794,15:22,1610518256914957
Emma Yang,之前沒有武漢肺炎的時候，也沒有中央流行疫情指揮中心的日日記者會啊😑,939.947,15:39,1610518275083508
小戴,不想等，你們可以明天2點準時看今天重播,944.844,15:44,1610518280146869
陳禧烈,"楊志良,如果需要.我在幫他插",946.824,15:46,1610518282920397
Penguin Chocolate,哎呀，別這樣子，記者有比一年前進步了,948.875,15:48,1610518284983028
Quintin Mabel,聽指揮中心的，不要跟著媒體捕風捉影👍👍👍,949.243,15:49,1610518285435795
white0912,還好現在是阿中部長和張教授啊，換成國民黨就封院封城了,960.371,16:00,1610518295991553
陳禧烈,"楊志良,如果需要.我在幫他插",973.153,16:13,1610518307313872
cy H,看到大家都罵楊志良就放心了,974.109,16:14,1610518308354359
Fu mei Huang,女護理師已經被獵巫了!她才20多歲，青春正年華!,987.353,16:27,1610518322170730
Emma Yang,中共的衛健委哪有像台灣中央流行疫情指揮中心這樣？,990.247,16:30,1610518324804028
小戴,媒體看看就好，以指揮中心為主,992.588,16:32,1610518327129533
呂思逸,好曼,1000.49,16:40,1610518334574881
那個他,要是是國民黨 去年長庚那次可能已經封院死一堆了,1012.177,16:52,1610518348166264
Erica chang,護理師不能交男朋友嗎?奇怪了,1012.922,16:52,1610518348974204
Emma Yang,請把紅霉當作垃圾,1023.665,17:03,1610518357617184
林明莉,插管之後 感覺照護更痛苦。,1038.387,17:18,1610518373048217
Fu mei Huang,住哪都去追!,1043.472,17:23,1610518378533702
陳小酩,現在要是 乞丐黨 不是封城拉 早就 封國了,1060.521,17:40,1610518396034378
Penguin Chocolate,慢的話，我記得一年前的狀況，是在等資料出來,1064.618,17:44,1610518400142988
lily吳,好久沒看報紙電視，報紙電視誰看，看直播比較準確，記者留點口德，保子孫平安順利，台灣No1,1074.052,17:54,1610518408163504
AquaCA,媒體加油添醋的 不管是挺的還是酸的 都沒有還原部長原來講的話,1076.534,17:56,1610518410608287
LMY,這是今天ㄉ直播吧,1082.25,18:02,1610518419132920
Fu mei Huang,等檢驗報告,1082.251,18:02,1610518419132882
Erica chang,有些公衛出身的官，眼裡只有數字和SOP....無法溝通,1085.561,18:05,1610518421896650
Danny Wu,勤洗手，戴口罩，就是最好防護,1089.24,18:09,1610518425579169
white0912,很久不看新聞面對面，經常都在唯恐天下不亂，從口罩開始就無止境的在批評,1090.853,18:10,1610518427528837
Fu mei Huang,已經亂了一年,1117.548,18:37,1610518452890561
moonvbfanny,昨天阿中部長就有說了~請媒體朋友要克制點,1118.157,18:38,1610518453567917
Emma Yang,台灣大家防疫防起來💪,1119.409,18:39,1610518454731171
Danny Wu,其它的是，交給專業疫調人員,1125.456,18:45,1610518461130069
JS Tw,🦀🦞🦐🦀🦞🦐🦀🦞🦐,1132.233,18:52,1610518468601053
游詩婷,對啊！直接看記者會更好,1136.533,18:56,1610518472159457
Emma Yang,紅霉不知道克制,1137.514,18:57,1610518473192609
PH LEE,準時開會的紀律很差！,1141.018,19:01,1610518476693353
陳甜心,會不會是等護理師同學老師的採檢報告？,1147.038,19:07,1610518482072844
吳小花,不看新聞面對面是因為陳玉珍出現的頻率太高了 Orz 一直打斷別人說話,1148.59,19:08,1610518483696540
小戴,我喜歡等，等指揮中心資料弄齊在開，沒時間等的關掉，你們晚點看就好,1149.258,19:09,1610518484279995
Emma Yang,紅霉對克制無知,1156.588,19:16,1610518492315826
Dee,到底什麼時候開始,1162.442,19:22,1610518498279044
楊沚晴,理性討論真的很重要,1168.597,19:28,1610518503257295
AquaCA,面對面早沒看了 主持人放兩邊一直吵架而以,1169.436,19:29,1610518504166363
LMY,有聲音捏,1175.648,19:35,1610518511416250
Emma Yang,有一種東西叫做正道,1178.267,19:38,1610518514060368
Lisa Hou,等等請照一下記者的嘴臉,1192.915,19:52,1610518528787437
Kao Moonscats,YT可以重複播，沒空等可以晚點看,1195.95,19:55,1610518530265469
sarabande90,指揮中心的作法一年來都成功防止疫情在本土蔓延，背後有很多專家的努力合作，但媒體每天採訪一兩個醫師，然後大做文章，真大可不必了！,1210.296,20:10,1610518545576284
Emma Yang,等等請記者自報家門,1210.297,20:10,1610518545673429
陳淑汶,記者認真的聽,1210.799,20:10,1610518546185850
lily吳,台灣根本沒有為台灣人民發聲的媒體，都是為ccp 服務吧😂🤣😂洗腦70年也沒成功，86％認為自己是台灣人喔,1213.436,20:13,1610518548730858
moonvbfanny,"真的是~丹佐華盛頓說的對~如果不看新聞與世界脫解,看了新聞與事實脫解",1235.528,20:35,1610518570244889
陳淑汶,醫護人員辛苦了,1236.876,20:36,1610518571609060
Fu mei Huang,國民黨之前叫謝震武選基隆市長，他不要，上屆,1238.068,20:38,1610518572796991
小戴,Dee你1小時候再看，不會浪費你時間,1239.381,20:39,1610518574099796
陳小酩,今天大概還好啦 看股市 漲成那樣 就知道 大概沒啥事,1242.05,20:42,1610518578009426
林明莉,我到現在還學不會 如何讓點滴正常流動 知道方法但弄不好又會被護理師哥哥姐姐罵 如果點滴能自己換 或許能幫不少忙QAQ,1242.05,20:42,1610518577977166
Lisa Hou,記者只會扯後腿恨不得台灣淪陷,1258.699,20:58,1610518593577053
梁柏昌,延至1420,1263.093,21:03,1610518598912142
escapiststupor,島上的每一個人都應該義無反顧做醫護人員的後盾,1263.837,21:03,1610518599719197
Smile Park,凡事還是交給醫護人員處理,1274.743,21:14,1610518610399071
Lucas Wu,醫護人員真的辛苦了,1287.695,21:27,1610518622668240
moonvbfanny,對阿~巴不得台灣天天破口天天封城一樣,1288.324,21:28,1610518623382383
Smile Park,防疫 就要人民一起配合，住在台灣的外國人也一樣,1294.207,21:34,1610518629662892
Fu mei Huang,不知道，感覺親藍，只是嘴巴沒說,1296.837,21:36,1610518632923906
小戴,相信台灣的防疫,1298.258,21:38,1610518634362811
吳小花,還是記得指揮專講過的話 不要迷信零本土 重要的是能控制住疫情 希望大家都能做好防疫新生活,1301.706,21:41,1610518636913350
Fu mei Huang,來了!,1306.791,21:46,1610518643863114
小戴,來了,1306.924,21:46,1610518644052030
Penguin Chocolate,要來摟,1307.342,21:47,1610518644467062
moonvbfanny,開始了,1308.659,21:48,1610518645724092
lily吳,謝是親藍，🤣😂🤣,1313.584,21:53,1610518649255021
white0912,面對面沒甚麼理性討論就是製造恐慌而已,1316.732,21:56,1610518651473380
Emma Yang,浩浩❤️,1332.254,22:12,1610518667558791
陳小酩,:yougotthis:,1334.328,22:14,1610518669678767
赤之然,台灣加油，地球加油,1340.233,22:20,1610518674950375
Fu mei Huang,境外+4,1342.815,22:22,1610518677512839
陳淑汶,叫記者認真聽,1346.533,22:26,1610518680779615
Emma Yang,淳淳（尖叫聲❤️,1347.041,22:27,1610518681347983
moonvbfanny,5個人看起來都很累..辛苦了,1367.317,22:47,1610518701611450
Emma Yang,+4境外，印度🇮🇳、印尼🇮🇩,1375.842,22:55,1610518711589731
李大白,阿中部長、醫護及指揮中心團隊辛苦了。希望媒體能正確報導，不要製造恐慌,1376.56,22:56,1610518712398908
陳淑汶,又是印尼人,1376.715,22:56,1610518712527013
iammouse,辛苦了,1393.782,23:13,1610518728302302
陳俊均,21天ㄟ,1394.424,23:14,1610518729052037
moonvbfanny,午安,1397.758,23:17,1610518732930783
JS Tw,午安,1398.212,23:18,1610518733489991
ikuka914,辛苦了,1400.417,23:20,1610518735886176
JS Tw,辛苦了,1400.811,23:20,1610518736312278
Airota nobady,安安,1402.164,23:22,1610518737668145
小戴,小編午安,1402.32,23:22,1610518737764451
陳小酩,午安,1402.764,23:22,1610518738283757
Doris Chen,台灣平安台灣加油 祝福醫生與醫護人員早日康復,1402.794,23:22,1610518738314681
Emma Yang,感謝🙏中央流行疫情指揮中心的大家❤️,1402.865,23:22,1610518738382819
anita juan,辛苦了,1404.447,23:24,1610518739919477
Fu mei Huang,頭髮都白了!,1405.667,23:25,1610518741518652
陳俊均,午安,1407.435,23:27,1610518743289292
Kao Moonscats,小編午安,1407.777,23:27,1610518743710689
Lucas Wu,午安,1409.288,23:29,1610518745199929
小戴,辛苦了,1411.546,23:31,1610518746275651
Hank.28,醫護人員們辛苦了 加油,1412.217,23:32,1610518747055997
D J,其實很多外國人在台灣住得滿久了，也知道台灣這邊的規定，會好好戴口罩的,1412.694,23:32,1610518747456267
菱小角,辛苦了。,1412.956,23:32,1610518747782272
Teng H,辛苦了,1415.765,23:35,1610518752879270
jessica Harness,辛苦了🙏🏽,1416.398,23:36,1610518753543835
Simon TW,防疫團隊辛苦了!,1416.67,23:36,1610518753901821
HUI CHIN TSAI,愚公,1423.458,23:43,1610518758196541
jungwu56,指揮中心各位辛苦,1423.75,23:43,1610518758587640
JS Tw,感謝給台灣這麼安全的環境 謝謝,1423.999,23:43,1610518758820823
cancerdodo0712,小編午安~~,1424.114,23:44,1610518758950837
小戴,醫護人員謝謝你們,1424.296,23:44,1610518759110419
Emma Yang,印尼🇮🇩籍漁工,1424.515,23:44,1610518759272354
Yu-Hao Pan,午安,1424.848,23:44,1610518759656265
林柏程,還真久 國外的檢測證明==,1427.137,23:47,1610518763565981
D J,指揮中心的大家辛苦了......唉，最近真是,1427.347,23:47,1610518763823114
Smile Park,台灣人 有的人到現在口罩 還戴錯，裡外 戴錯....都戴了一年 還可以戴錯。 要不然就是口罩拉到下巴 或是鼻子露出來... 這樣口罩是在戴辛酸的嗎！,1427.803,23:47,1610518764279685
agfa Ho,感謝部長及防疫團隊，辛苦了！感恩！,1431.116,23:51,1610518766913380
Nontapat Rothschild,到春節就可以破千了,1431.117,23:51,1610518766944283
Fu mei Huang,漁工,1433.332,23:53,1610518769125582
陳思怡,醫護人員辛苦了,1435.669,23:55,1610518770263927
JY J,辛苦了,1437.21,23:57,1610518771817843
ginnie baby,買的報告...,1437.497,23:57,1610518772169568
Dill Pei,謝謝所有防疫人員跟醫護人員!,1437.595,23:57,1610518772268347
福爾摩沙,醫護人員，謝謝您們,1439.227,23:59,1610518773831782
Ping-Hei Chen,good job,1440.923,24:00,1610518776047732
郭惠梨,辛苦了,1445.478,24:05,1610518780458086
daphne0831,檢疫報告如廢紙,1445.927,24:05,1610518780981654
moonvbfanny,部長他們是不是又熬夜了..看起來眼神很疲累,1451.015,24:11,1610518787124401
Smile Park,台灣人 有的人到現在口罩 還戴錯，裡外 戴錯....都戴了一年 還可以戴錯。 要不然就是口罩拉到下巴 或是鼻子露出來... 這樣口罩是在戴辛酸的嗎！,1454.297,24:14,1610518790407836
Kao Moonscats,謝謝所有防疫人員及醫護人員,1457.779,24:17,1610518794242284
liu liu,台灣防疫醫護人員加油平安,1462.732,24:22,1610518798689132
HUI CHIN TSAI,國外的疫情真是嚴重啊,1466.875,24:26,1610518801761963
sake gold,謝謝所有醫護與防疫人員！,1468.814,24:28,1610518803715151
潘靚靚,辛苦了 大家加油,1469.86,24:29,1610518804821401
D J,還有人會把口罩脫下來打噴嚏跟咳嗽的...到底是怎樣,1473.306,24:33,1610518807906624
王弘文,部長與您各位同仁,1476.838,24:36,1610518812220107
・ᴗ・,國外真的災情慘重啊 要擋住啊,1478.829,24:38,1610518814200387
wendy235711,謝謝防疫和醫療人員,1481.764,24:41,1610518816649350
智無言,檢疫報告買的吧,1482.12,24:42,1610518817046748
唐明漢,謝謝防疫團隊的努力 :washhands::washhands::washhands:,1484.264,24:44,1610518819122866
Ivy Chen,真的辛苦了,1488.061,24:48,1610518823920882
潘靚靚,謝謝 醫療人員,1493.027,24:53,1610518828630524
Emma Yang,傳說掏寶有在賣陰性檢疫報告🤔,1494.721,24:54,1610518830321796
沈佳霖,大家辛苦了,1498.65,24:58,1610518833886543
Hsiaolan Huang,台灣加油~ ,1499.577,24:59,1610518835014947
Summer Wu,謝謝防疫和醫療團隊一直以來的付出跟努力,1501.573,25:01,1610518837609472
Joan,加油加油啊!!!!!,1506.454,25:06,1610518842238695
吳小花,也不能說檢疫報告如廢紙 只能說機場 + 搭飛機 風險真的太高了,1510.688,25:10,1610518846552978
黃先普參,台灣NO1，讚,1511.874,25:11,1610518847713826
游慈觀,辛苦了 大家加油,1515.321,25:15,1610518850670493
Cindy Hsu,謝謝所有醫護以及防疫人員❤️,1517.511,25:17,1610518852857062
Connie Kao,大家加油 辛苦了,1517.74,25:17,1610518853160061
HUI CHIN TSAI,檢疫報告會不會是用中國試劑？才比較不準確,1518.016,25:18,1610518853424768
Alex Tsai,口罩戴起來～手洗起來～,1518.951,25:18,1610518854279219
D J,大家加油，防疫最終還是要靠自己多多注意衛生習慣，保持社交距離,1519.353,25:19,1610518854760058
Fu mei Huang,38株，英國5株，南非1株,1521.774,25:21,1610518856744468
潘靚靚,一年了。繼續努力,1523.141,25:23,1610518858176787
Ivan,加油💪,1523.141,25:23,1610518858113588
Peilun Lee,加油！謝謝防疫團隊,1523.617,25:23,1610518858663282
Simon TW,南非變異病毒也收集到了,1525.985,25:25,1610518861146429
Kiki,辛苦了,1526.56,25:26,1610518861765200
GINGER CHUNG,部長及第一線把關人員及醫療人員辛苦了!,1530.361,25:30,1610518866341475
Chiang Chiang,謝謝部長，防疫人員辛苦了！,1532.287,25:32,1610518868264927
Emma Yang,史瓦帝尼813，南非🇿🇦變異株,1532.456,25:32,1610518868486706
white0912,cdc真的都是不眠不休守在第一線，酸民真的不必在鍵盤上嘲笑,1534.917,25:34,1610518870844092
Chia-Ping Hsieh,謝謝醫護人員及防疫相關人員的努力~您們都辛苦了~!!!,1541.166,25:41,1610518875998373
阿彈,辛苦了！！！！,1553.439,25:53,1610518888468264
HUI CHIN TSAI,天啊，好嚴重,1564.028,26:04,1610518898391108
林明莉,收集病毒株 實驗室又要馬不停蹄了。,1572.234,26:12,1610518906538962
楊玉桓,辛苦了,1577.647,26:17,1610518913488383
周阿滿,部長及工作人員辛苦了，感恩您們！,1586.023,26:26,1610518923121004
Eva W,請衛福部正式蛙蛙非醫療口罩混裝欺騙民眾出貨的行為,1591.427,26:31,1610518927100557
D J,(當然希望不要再拖過一年啦...雖然...= 🙂,1591.468,26:31,1610518927201628
Fan Vida,台灣加油! 部長加油! ,1592.314,26:32,1610518928076749
GINGER CHUNG,每次有什麼風吹草動 酸民都毫不留情打擊 拜託做個有水準的人!,1594.613,26:34,1610518930298560
Weihan Chen,謝謝大家！謝謝疾管中心與前線醫護人員！我們都在你們身後替你們加油！,1597.004,26:37,1610518932408900
Smile Park,不要覺得台灣沒事，就可以鬆懈 和僥倖 出門不戴口罩和勤洗手。,1598.938,26:38,1610518934343810
蘇雅俐,部長辛苦了,1606.301,26:46,1610518942210336
盧凱蒂,:virtualhug:,1610.817,26:50,1610518947791517
黃先普參,沒有優秀的防疫團隊，台灣沒那麼幸福的。,1615.767,26:55,1610518951184784
HYW,拍拍部長，辛苦了,1616.026,26:56,1610518951535934
HUI CHIN TSAI,部長多保重,1618.102,26:58,1610518953530185
Teng H,辛苦了,1622.674,27:02,1610518958864880
D J,部長保重身體><...,1623.728,27:03,1610518959891898
K H,部長保重,1626.354,27:06,1610518962672206
Emma Yang,有水準的人，就不是酸民啦😅,1627.172,27:07,1610518963546192
潘靚靚,部長 辛苦了 要休息喔,1627.35,27:07,1610518963737340
Satuki Chu,部長辛苦了 QQ,1627.528,27:07,1610518963901702
蔡圃,指揮官辛苦了,1629.055,27:09,1610518965382614
GINGER CHUNG,辛苦了 防疫人員,1630.745,27:10,1610518967163915
黃春綢,部長保重辛苦了,1630.796,27:10,1610518967290063
陳怡君,部長請保重身體,1631.175,27:11,1610518967681773
天翔,太操勞,1631.294,27:11,1610518967810313
Fan Vida,部長保重!!,1632.261,27:12,1610518968683667
Kao Moonscats,部長辛苦了，加油,1632.778,27:12,1610518969290176
Steve Lee,"防疫中心及醫護人員辛苦了,加油.",1634.215,27:14,1610518970617975
Yb 429,"指揮中心辛苦了,還要應付白藍黨扯後腿",1634.865,27:14,1610518971375455
陳婷,＠＠跟印尼移工同入境的要去自費採檢一下嗎？,1637.122,27:17,1610518973017162
Fu mei Huang,14日0時起，南非旅遊史，集中檢疫,1638.152,27:18,1610518974056762
Joyce C,每天都要準備開記者會真的不簡單,1639.627,27:19,1610518975523774
Hong3 Kao,部長辛苦了,1642.289,27:22,1610518977664206
邱竑聖,幸好台灣有您們（衛福部，防疫小組）感謝您們犧牲自我，造福全國人民，太感謝您們了，呼籲！全國人民大家挺衛福部。,1642.336,27:22,1610518977764050
Smile Park,台灣人 有的人到現在口罩 還戴錯，裡外 戴錯....都戴了一年 還可以戴錯。 要不然就是口罩拉到下巴 或是鼻子露出來... 這樣口罩是在戴辛酸的嗎！,1644.307,27:24,1610518979643597
小戴,部長保重,1644.408,27:24,1610518979839490
moonvbfanny,部長保重Q_Q,1644.664,27:24,1610518980099939
deepblue5368,部長保重,1647.9,27:27,1610518982700169
Pippen Chen,部長辛苦了，請保重身體,1648.225,27:28,1610518983087924
張桂蘭,辛苦了 防疫團隊,1649.923,27:29,1610518984722025
Vincent Chen,部長真的感覺是累到了........,1649.924,27:29,1610518984786619
楊明華,辛苦了謝謝您們:thanksdoc::thanksdoc::thanksdoc:,1650.754,27:30,1610518987233587
Sheng-Shih Wang,部長加油，台灣加油,1651.528,27:31,1610518988102703
michico 小芥 Ma,部長要多喝溫開水,1652.829,27:32,1610518989339939
蕭宇宣,部長辛苦了,1657.208,27:37,1610518991743461
鄭又寧,QQ 部長辛苦了 請保重,1658.294,27:38,1610518992844087
D J,每次記者會都一直講話...喉嚨很累...,1664.415,27:44,1610519000111802
蔡菜,辛苦了....,1666.494,27:46,1610519001630752
Chien Hua Kuo,阿中部長辛苦了，多喝溫開水喔,1668.852,27:48,1610519004007995
小戴,辛苦了！謝謝你們,1669.674,27:49,1610519004884117
寄雨無聲,:virtualhug::virtualhug::virtualhug:,1672.086,27:52,1610519008370095
liu liu,台灣防疫 變異病毒感染疫情 加油平安健康,1672.088,27:52,1610519008465683
黃小米,為什麼集中檢疫所的費用不需自付？,1674.669,27:54,1610519010989997
林明莉,鬆懈是正常的啦 除非明確法律規範不服從要坐牢不可易科罰金。,1682.682,28:02,1610519019005724
唐明漢,各國比較之後就知道我們防疫團隊辛苦且令國人信賴..,1683.863,28:03,1610519020260505
Liviyas feng,辛苦部長跟防疫團隊,1687.596,28:07,1610519023841096
Smile Park,請記得防疫是政府還有人民要一起配合， 人民 不戴口罩和 勤洗手 防疫又有什麼用？？？,1687.778,28:07,1610519024073593
Shyu Amy,有如此堅強的團隊守護，台灣人的福氣跟驕傲,1691.328,28:11,1610519027033916
Little Sunny,為什麼集中檢疫所的費用不需自付？,1693.838,28:13,1610519029543055
